ID,RETAILER,PRODUCTSKU,CALENDAR_YEAR,CALENDAR_MONTH,PREDICTIONS
76532,10002,43761,2020,9,561
76533,10002,43761,2020,10,3515
76534,10002,43761,2020,11,4335
76535,10002,43761,2020,12,4630
76536,10002,43771,2019,1,2631
76537,10002,43771,2019,2,4462
76538,10002,43771,2019,3,2682
76539,10002,43771,2019,4,1335
76540,10002,43771,2019,5,2954
76541,10002,43771,2019,6,818
76542,10002,43771,2019,7,4029
76543,10002,43771,2019,8,3336
76544,10002,43771,2019,9,1576
76545,10002,43771,2019,10,382
76546,10002,43771,2019,11,2747
76547,10002,43771,2019,12,3125
76548,10002,43771,2020,1,1013
76549,10002,43771,2020,2,2752
76550,10002,43771,2020,3,2477
76551,10002,43771,2020,4,3909
76552,10002,43771,2020,5,2962
76553,10002,43771,2020,6,4696
76554,10002,43771,2020,7,2431
76555,10002,43771,2020,8,3044
76556,10002,43771,2020,9,1303
76557,10002,43771,2020,10,368
76558,10002,43771,2020,11,1872
76559,10002,43771,2020,12,4316
76560,10002,43775,2019,1,3166
76561,10002,43775,2019,2,4340
76562,10002,43775,2019,3,2780
76563,10002,43775,2019,4,1567
76564,10002,43775,2019,5,2234
76565,10002,43775,2019,6,2348
76566,10002,43775,2019,7,4266
76567,10002,43775,2019,8,2869
76568,10002,43775,2019,9,3878
76569,10002,43775,2019,10,1357
76570,10002,43775,2019,11,1274
76571,10002,43775,2019,12,1160
76572,10002,43775,2020,1,2911
76573,10002,43775,2020,2,3536
76574,10002,43775,2020,3,2303
76575,10002,43775,2020,4,3468
76576,10002,43775,2020,5,809
76577,10002,43775,2020,6,4091
76578,10002,43775,2020,7,4500
76579,10002,43775,2020,8,4583
76580,10002,43775,2020,9,4553
76581,10002,43775,2020,10,3571
76582,10002,43775,2020,11,3295
76583,10002,43775,2020,12,2143
76584,10002,43796,2019,1,1389
76585,10002,43796,2019,2,2463
76586,10002,43796,2019,3,3364
76587,10002,43796,2019,4,4952
76588,10002,43796,2019,5,1460
76589,10002,43796,2019,6,3234
76590,10002,43796,2019,7,3729
76591,10002,43796,2019,8,3681
76592,10002,43796,2019,9,2373
76593,10002,43796,2019,10,365
76594,10002,43796,2019,11,1323
76595,10002,43796,2019,12,1562
76596,10002,43796,2020,1,4072
76597,10002,43796,2020,2,176
76598,10002,43796,2020,3,1874
76599,10002,43796,2020,4,4158
76600,10002,43796,2020,5,4989
76601,10002,43796,2020,6,572
76602,10002,43796,2020,7,3172
76603,10002,43796,2020,8,191
76604,10002,43796,2020,9,4225
76605,10002,43796,2020,10,4674
76606,10002,43796,2020,11,2022
76607,10002,43796,2020,12,3510
76608,10002,43807,2019,1,1960
76609,10002,43807,2019,2,4199
76610,10002,43807,2019,3,4144
76611,10002,43807,2019,4,4115
76612,10002,43807,2019,5,514
76613,10002,43807,2019,6,1907
76614,10002,43807,2019,7,310
76615,10002,43807,2019,8,4158
76616,10002,43807,2019,9,4411
76617,10002,43807,2019,10,4413
76618,10002,43807,2019,11,1727
76619,10002,43807,2019,12,4997
76620,10002,43807,2020,1,3258
76621,10002,43807,2020,2,843
76622,10002,43807,2020,3,1047
76623,10002,43807,2020,4,4576
76624,10002,43807,2020,5,2176
76625,10002,43807,2020,6,2123
76626,10002,43807,2020,7,4833
76627,10002,43807,2020,8,4010
76628,10002,43807,2020,9,1559
76629,10002,43807,2020,10,1860
76630,10002,43807,2020,11,3876
76631,10002,43807,2020,12,1301
76632,10002,43841,2019,1,2360
76633,10002,43841,2019,2,2918
76634,10002,43841,2019,3,2733
76635,10002,43841,2019,4,2154
76636,10002,43841,2019,5,3391
76637,10002,43841,2019,6,3271
76638,10002,43841,2019,7,1744
76639,10002,43841,2019,8,1497
76640,10002,43841,2019,9,4569
76641,10002,43841,2019,10,3173
76642,10002,43841,2019,11,3914
76643,10002,43841,2019,12,665
76644,10002,43841,2020,1,4452
76645,10002,43841,2020,2,1178
76646,10002,43841,2020,3,635
76647,10002,43841,2020,4,2672
76648,10002,43841,2020,5,2722
76649,10002,43841,2020,6,1544
76650,10002,43841,2020,7,2758
76651,10002,43841,2020,8,8
76652,10002,43841,2020,9,3187
76653,10002,43841,2020,10,4485
76654,10002,43841,2020,11,498
76655,10002,43841,2020,12,902
76656,10002,43879,2019,1,1790
76657,10002,43879,2019,2,56
76658,10002,43879,2019,3,2859
76659,10002,43879,2019,4,2679
76660,10002,43879,2019,5,2733
76661,10002,43879,2019,6,4809
76662,10002,43879,2019,7,3535
76663,10002,43879,2019,8,3314
76664,10002,43879,2019,9,3043
76665,10002,43879,2019,10,1213
76666,10002,43879,2019,11,495
76667,10002,43879,2019,12,1086
76668,10002,43879,2020,1,1552
76669,10002,43879,2020,2,715
76670,10002,43879,2020,3,1180
76671,10002,43879,2020,4,4353
76672,10002,43879,2020,5,469
76673,10002,43879,2020,6,2028
76674,10002,43879,2020,7,2697
76675,10002,43879,2020,8,3678
76676,10002,43879,2020,9,241
76677,10002,43879,2020,10,4963
76678,10002,43879,2020,11,498
76679,10002,43879,2020,12,986
76680,10002,43902,2019,1,2262
76681,10002,43902,2019,2,828
76682,10002,43902,2019,3,2618
76683,10002,43902,2019,4,4119
76684,10002,43902,2019,5,2340
76685,10002,43902,2019,6,2651
76686,10002,43902,2019,7,1837
76687,10002,43902,2019,8,3320
76688,10002,43902,2019,9,2866
76689,10002,43902,2019,10,252
76690,10002,43902,2019,11,1374
76691,10002,43902,2019,12,1965
76692,10002,43902,2020,1,3160
76693,10002,43902,2020,2,3555
76694,10002,43902,2020,3,2120
76695,10002,43902,2020,4,179
76696,10002,43902,2020,5,3731
76697,10002,43902,2020,6,2652
76698,10002,43902,2020,7,1235
76699,10002,43902,2020,8,3786
76700,10002,43902,2020,9,4769
76701,10002,43902,2020,10,989
76702,10002,43902,2020,11,1453
76703,10002,43902,2020,12,3584
76704,10002,43903,2019,1,2518
76705,10002,43903,2019,2,4589
76706,10002,43903,2019,3,496
76707,10002,43903,2019,4,2845
76708,10002,43903,2019,5,4702
76709,10002,43903,2019,6,588
76710,10002,43903,2019,7,4946
76711,10002,43903,2019,8,2828
76712,10002,43903,2019,9,2184
76713,10002,43903,2019,10,3019
76714,10002,43903,2019,11,4082
76715,10002,43903,2019,12,2951
76716,10002,43903,2020,1,1592
76717,10002,43903,2020,2,4951
76718,10002,43903,2020,3,1628
76719,10002,43903,2020,4,4675
76720,10002,43903,2020,5,2886
76721,10002,43903,2020,6,4624
76722,10002,43903,2020,7,475
76723,10002,43903,2020,8,3034
76724,10002,43903,2020,9,2885
76725,10002,43903,2020,10,3434
76726,10002,43903,2020,11,933
76727,10002,43903,2020,12,1522
76728,10002,43933,2019,1,438
76729,10002,43933,2019,2,1509
76730,10002,43933,2019,3,2353
76731,10002,43933,2019,4,894
76732,10002,43933,2019,5,2761
76733,10002,43933,2019,6,1907
76734,10002,43933,2019,7,2686
76735,10002,43933,2019,8,558
76736,10002,43933,2019,9,1090
76737,10002,43933,2019,10,3546
76738,10002,43933,2019,11,1826
76739,10002,43933,2019,12,1232
76740,10002,43933,2020,1,2706
76741,10002,43933,2020,2,2247
76742,10002,43933,2020,3,125
76743,10002,43933,2020,4,3249
76744,10002,43933,2020,5,4771
76745,10002,43933,2020,6,1217
76746,10002,43933,2020,7,2430
76747,10002,43933,2020,8,2534
76748,10002,43933,2020,9,1554
76749,10002,43933,2020,10,4788
76750,10002,43933,2020,11,2063
76751,10002,43933,2020,12,3260
76752,10002,43961,2019,1,1935
76753,10002,43961,2019,2,161
76754,10002,43961,2019,3,2466
76755,10002,43961,2019,4,3379
76756,10002,43961,2019,5,2539
76757,10002,43961,2019,6,1206
76758,10002,43961,2019,7,656
76759,10002,43961,2019,8,4896
76760,10002,43961,2019,9,3528
76761,10002,43961,2019,10,4762
76762,10002,43961,2019,11,4506
76763,10002,43961,2019,12,540
76764,10002,43961,2020,1,4966
76765,10002,43961,2020,2,835
76766,10002,43961,2020,3,139
76767,10002,43961,2020,4,3604
76768,10002,43961,2020,5,619
76769,10002,43961,2020,6,931
76770,10002,43961,2020,7,4338
76771,10002,43961,2020,8,2307
76772,10002,43961,2020,9,3440
76773,10002,43961,2020,10,3910
76774,10002,43961,2020,11,3064
76775,10002,43961,2020,12,687
76776,10002,43998,2019,1,30
76777,10002,43998,2019,2,3476
76778,10002,43998,2019,3,1941
76779,10002,43998,2019,4,3007
76780,10002,43998,2019,5,3057
76781,10002,43998,2019,6,3352
76782,10002,43998,2019,7,4096
76783,10002,43998,2019,8,3370
76784,10002,43998,2019,9,868
76785,10002,43998,2019,10,2843
76786,10002,43998,2019,11,2864
76787,10002,43998,2019,12,3823
76788,10002,43998,2020,1,2298
76789,10002,43998,2020,2,3190
76790,10002,43998,2020,3,375
76791,10002,43998,2020,4,2136
76792,10002,43998,2020,5,3511
76793,10002,43998,2020,6,1226
76794,10002,43998,2020,7,381
76795,10002,43998,2020,8,1537
76796,10002,43998,2020,9,2907
76797,10002,43998,2020,10,273
76798,10002,43998,2020,11,4530
76799,10002,43998,2020,12,2684
76800,10002,44018,2019,1,3061
76801,10002,44018,2019,2,1256
76802,10002,44018,2019,3,4106
76803,10002,44018,2019,4,2566
76804,10002,44018,2019,5,572
76805,10002,44018,2019,6,1853
76806,10002,44018,2019,7,525
76807,10002,44018,2019,8,150
76808,10002,44018,2019,9,2931
76809,10002,44018,2019,10,3453
76810,10002,44018,2019,11,589
76811,10002,44018,2019,12,2662
76812,10002,44018,2020,1,2763
76813,10002,44018,2020,2,3414
76814,10002,44018,2020,3,1911
76815,10002,44018,2020,4,4737
76816,10002,44018,2020,5,364
76817,10002,44018,2020,6,4525
76818,10002,44018,2020,7,2828
76819,10002,44018,2020,8,1801
76820,10002,44018,2020,9,1782
76821,10002,44018,2020,10,4985
76822,10002,44018,2020,11,582
76823,10002,44018,2020,12,1180
76824,10002,44024,2019,1,2635
76825,10002,44024,2019,2,2240
76826,10002,44024,2019,3,4685
76827,10002,44024,2019,4,3964
76828,10002,44024,2019,5,2836
76829,10002,44024,2019,6,4823
76830,10002,44024,2019,7,4
76831,10002,44024,2019,8,4965
76832,10002,44024,2019,9,3441
76833,10002,44024,2019,10,3383
76834,10002,44024,2019,11,996
76835,10002,44024,2019,12,448
76836,10002,44024,2020,1,3525
76837,10002,44024,2020,2,4855
76838,10002,44024,2020,3,12
76839,10002,44024,2020,4,306
76840,10002,44024,2020,5,2466
76841,10002,44024,2020,6,968
76842,10002,44024,2020,7,1612
76843,10002,44024,2020,8,1341
76844,10002,44024,2020,9,4709
76845,10002,44024,2020,10,1515
76846,10002,44024,2020,11,360
76847,10002,44024,2020,12,2698
76848,10002,44101,2019,1,646
76849,10002,44101,2019,2,2509
76850,10002,44101,2019,3,2245
76851,10002,44101,2019,4,3976
76852,10002,44101,2019,5,2891
76853,10002,44101,2019,6,3555
76854,10002,44101,2019,7,1182
76855,10002,44101,2019,8,4681
76856,10002,44101,2019,9,962
76857,10002,44101,2019,10,277
76858,10002,44101,2019,11,4274
76859,10002,44101,2019,12,1368
76860,10002,44101,2020,1,4547
76861,10002,44101,2020,2,317
76862,10002,44101,2020,3,576
76863,10002,44101,2020,4,712
76864,10002,44101,2020,5,348
76865,10002,44101,2020,6,44
76866,10002,44101,2020,7,2091
76867,10002,44101,2020,8,2892
76868,10002,44101,2020,9,1758
76869,10002,44101,2020,10,4602
76870,10002,44101,2020,11,2900
76871,10002,44101,2020,12,261
76872,10002,44112,2019,1,4244
76873,10002,44112,2019,2,676
76874,10002,44112,2019,3,430
76875,10002,44112,2019,4,1390
76876,10002,44112,2019,5,2745
76877,10002,44112,2019,6,4500
76878,10002,44112,2019,7,653
76879,10002,44112,2019,8,1488
76880,10002,44112,2019,9,2254
76881,10002,44112,2019,10,3817
76882,10002,44112,2019,11,3512
76883,10002,44112,2019,12,2361
76884,10002,44112,2020,1,3126
76885,10002,44112,2020,2,429
76886,10002,44112,2020,3,736
76887,10002,44112,2020,4,4810
76888,10002,44112,2020,5,1759
76889,10002,44112,2020,6,3835
76890,10002,44112,2020,7,4555
76891,10002,44112,2020,8,3056
76892,10002,44112,2020,9,823
76893,10002,44112,2020,10,187
76894,10002,44112,2020,11,3878
76895,10002,44112,2020,12,1332
76896,10002,44132,2019,1,1344
76897,10002,44132,2019,2,3638
76898,10002,44132,2019,3,4953
76899,10002,44132,2019,4,4276
76900,10002,44132,2019,5,1783
76901,10002,44132,2019,6,4086
76902,10002,44132,2019,7,3337
76903,10002,44132,2019,8,3938
76904,10002,44132,2019,9,1287
76905,10002,44132,2019,10,617
76906,10002,44132,2019,11,2143
76907,10002,44132,2019,12,2297
76908,10002,44132,2020,1,360
76909,10002,44132,2020,2,2637
76910,10002,44132,2020,3,1721
76911,10002,44132,2020,4,2409
76912,10002,44132,2020,5,701
76913,10002,44132,2020,6,3448
76914,10002,44132,2020,7,517
76915,10002,44132,2020,8,3692
76916,10002,44132,2020,9,3449
76917,10002,44132,2020,10,3708
76918,10002,44132,2020,11,3600
76919,10002,44132,2020,12,2648
76920,10002,44177,2019,1,2776
76921,10002,44177,2019,2,4832
76922,10002,44177,2019,3,192
76923,10002,44177,2019,4,4899
76924,10002,44177,2019,5,1683
76925,10002,44177,2019,6,2327
76926,10002,44177,2019,7,3067
76927,10002,44177,2019,8,2489
76928,10002,44177,2019,9,3284
76929,10002,44177,2019,10,1254
76930,10002,44177,2019,11,1937
76931,10002,44177,2019,12,658
76932,10002,44177,2020,1,4213
76933,10002,44177,2020,2,2073
76934,10002,44177,2020,3,4349
76935,10002,44177,2020,4,4449
76936,10002,44177,2020,5,434
76937,10002,44177,2020,6,3082
76938,10002,44177,2020,7,458
76939,10002,44177,2020,8,1025
76940,10002,44177,2020,9,329
76941,10002,44177,2020,10,4754
76942,10002,44177,2020,11,4157
76943,10002,44177,2020,12,48
76944,10002,44188,2019,1,4603
76945,10002,44188,2019,2,3908
76946,10002,44188,2019,3,3602
76947,10002,44188,2019,4,2750
76948,10002,44188,2019,5,2356
76949,10002,44188,2019,6,376
76950,10002,44188,2019,7,1958
76951,10002,44188,2019,8,4792
76952,10002,44188,2019,9,4028
76953,10002,44188,2019,10,2177
76954,10002,44188,2019,11,3427
76955,10002,44188,2019,12,2418
76956,10002,44188,2020,1,3445
76957,10002,44188,2020,2,19
76958,10002,44188,2020,3,2112
76959,10002,44188,2020,4,4924
76960,10002,44188,2020,5,4385
76961,10002,44188,2020,6,1332
76962,10002,44188,2020,7,493
76963,10002,44188,2020,8,534
76964,10002,44188,2020,9,3299
76965,10002,44188,2020,10,4732
76966,10002,44188,2020,11,4725
76967,10002,44188,2020,12,4482
76968,10002,44198,2019,1,1382
76969,10002,44198,2019,2,263
76970,10002,44198,2019,3,2257
76971,10002,44198,2019,4,3692
76972,10002,44198,2019,5,1559
76973,10002,44198,2019,6,853
76974,10002,44198,2019,7,3915
76975,10002,44198,2019,8,1802
76976,10002,44198,2019,9,227
76977,10002,44198,2019,10,4970
76978,10002,44198,2019,11,4251
76979,10002,44198,2019,12,1978
76980,10002,44198,2020,1,1524
76981,10002,44198,2020,2,1342
76982,10002,44198,2020,3,3461
76983,10002,44198,2020,4,264
76984,10002,44198,2020,5,947
76985,10002,44198,2020,6,2281
76986,10002,44198,2020,7,4904
76987,10002,44198,2020,8,3910
76988,10002,44198,2020,9,4793
76989,10002,44198,2020,10,207
76990,10002,44198,2020,11,3255
76991,10002,44198,2020,12,3792
76992,10002,44214,2019,1,4270
76993,10002,44214,2019,2,4765
76994,10002,44214,2019,3,3014
76995,10002,44214,2019,4,2025
76996,10002,44214,2019,5,3061
76997,10002,44214,2019,6,3907
76998,10002,44214,2019,7,4775
76999,10002,44214,2019,8,4653
77000,10002,44214,2019,9,2690
77001,10002,44214,2019,10,1854
77002,10002,44214,2019,11,2384
77003,10002,44214,2019,12,76
77004,10002,44214,2020,1,2086
77005,10002,44214,2020,2,3506
77006,10002,44214,2020,3,497
77007,10002,44214,2020,4,426
77008,10002,44214,2020,5,2523
77009,10002,44214,2020,6,3714
77010,10002,44214,2020,7,3592
77011,10002,44214,2020,8,31
77012,10002,44214,2020,9,2559
77013,10002,44214,2020,10,1432
77014,10002,44214,2020,11,387
77015,10002,44214,2020,12,85
77016,10002,44246,2019,1,2661
77017,10002,44246,2019,2,4686
77018,10002,44246,2019,3,929
77019,10002,44246,2019,4,965
77020,10002,44246,2019,5,2206
77021,10002,44246,2019,6,747
77022,10002,44246,2019,7,3784
77023,10002,44246,2019,8,4223
77024,10002,44246,2019,9,1063
77025,10002,44246,2019,10,1617
77026,10002,44246,2019,11,2067
77027,10002,44246,2019,12,1102
77028,10002,44246,2020,1,4724
77029,10002,44246,2020,2,3327
77030,10002,44246,2020,3,641
77031,10002,44246,2020,4,3809
77032,10002,44246,2020,5,4889
77033,10002,44246,2020,6,40
77034,10002,44246,2020,7,824
77035,10002,44246,2020,8,2085
77036,10002,44246,2020,9,1663
77037,10002,44246,2020,10,1856
77038,10002,44246,2020,11,4488
77039,10002,44246,2020,12,4187
77040,10002,44318,2019,1,76
77041,10002,44318,2019,2,3720
77042,10002,44318,2019,3,413
77043,10002,44318,2019,4,4158
77044,10002,44318,2019,5,4961
77045,10002,44318,2019,6,2398
77046,10002,44318,2019,7,718
77047,10002,44318,2019,8,1210
77048,10002,44318,2019,9,2450
77049,10002,44318,2019,10,2071
77050,10002,44318,2019,11,1570
77051,10002,44318,2019,12,1894
77052,10002,44318,2020,1,4192
77053,10002,44318,2020,2,1538
77054,10002,44318,2020,3,2400
77055,10002,44318,2020,4,4153
77056,10002,44318,2020,5,3365
77057,10002,44318,2020,6,2583
77058,10002,44318,2020,7,2521
77059,10002,44318,2020,8,1499
77060,10002,44318,2020,9,2483
77061,10002,44318,2020,10,4446
77062,10002,44318,2020,11,4527
77063,10002,44318,2020,12,931
77064,10002,44345,2019,1,3688
77065,10002,44345,2019,2,4797
77066,10002,44345,2019,3,108
77067,10002,44345,2019,4,1919
77068,10002,44345,2019,5,3080
77069,10002,44345,2019,6,1821
77070,10002,44345,2019,7,1502
77071,10002,44345,2019,8,553
77072,10002,44345,2019,9,75
77073,10002,44345,2019,10,1922
77074,10002,44345,2019,11,2241
77075,10002,44345,2019,12,4512
77076,10002,44345,2020,1,2969
77077,10002,44345,2020,2,2586
77078,10002,44345,2020,3,1741
77079,10002,44345,2020,4,1908
77080,10002,44345,2020,5,2937
77081,10002,44345,2020,6,1393
77082,10002,44345,2020,7,577
77083,10002,44345,2020,8,2016
77084,10002,44345,2020,9,2196
77085,10002,44345,2020,10,925
77086,10002,44345,2020,11,3417
77087,10002,44345,2020,12,3219
77088,10002,44353,2019,1,1385
77089,10002,44353,2019,2,558
77090,10002,44353,2019,3,1150
77091,10002,44353,2019,4,3604
77092,10002,44353,2019,5,2156
77093,10002,44353,2019,6,994
77094,10002,44353,2019,7,4919
77095,10002,44353,2019,8,4974
77096,10002,44353,2019,9,3888
77097,10002,44353,2019,10,933
77098,10002,44353,2019,11,4808
77099,10002,44353,2019,12,2524
77100,10002,44353,2020,1,1661
77101,10002,44353,2020,2,3080
77102,10002,44353,2020,3,2554
77103,10002,44353,2020,4,1238
77104,10002,44353,2020,5,4580
77105,10002,44353,2020,6,1721
77106,10002,44353,2020,7,3171
77107,10002,44353,2020,8,333
77108,10002,44353,2020,9,2926
77109,10002,44353,2020,10,2837
77110,10002,44353,2020,11,3917
77111,10002,44353,2020,12,2775
77112,10002,44396,2019,1,2179
77113,10002,44396,2019,2,710
77114,10002,44396,2019,3,166
77115,10002,44396,2019,4,1865
77116,10002,44396,2019,5,2812
77117,10002,44396,2019,6,3792
77118,10002,44396,2019,7,1123
77119,10002,44396,2019,8,1943
77120,10002,44396,2019,9,776
77121,10002,44396,2019,10,1814
77122,10002,44396,2019,11,3061
77123,10002,44396,2019,12,318
77124,10002,44396,2020,1,1520
77125,10002,44396,2020,2,802
77126,10002,44396,2020,3,4716
77127,10002,44396,2020,4,3901
77128,10002,44396,2020,5,2188
77129,10002,44396,2020,6,2830
77130,10002,44396,2020,7,4050
77131,10002,44396,2020,8,689
77132,10002,44396,2020,9,2258
77133,10002,44396,2020,10,2176
77134,10002,44396,2020,11,918
77135,10002,44396,2020,12,391
77136,10002,44418,2019,1,2478
77137,10002,44418,2019,2,3998
77138,10002,44418,2019,3,3719
77139,10002,44418,2019,4,3258
77140,10002,44418,2019,5,3421
77141,10002,44418,2019,6,3291
77142,10002,44418,2019,7,149
77143,10002,44418,2019,8,3382
77144,10002,44418,2019,9,368
77145,10002,44418,2019,10,2913
77146,10002,44418,2019,11,4985
77147,10002,44418,2019,12,737
77148,10002,44418,2020,1,3919
77149,10002,44418,2020,2,2522
77150,10002,44418,2020,3,1004
77151,10002,44418,2020,4,815
77152,10002,44418,2020,5,4844
77153,10002,44418,2020,6,1999
